56.55 	 65
56.88 	 65
57.07 	 64
57.36 	 64
57.69 	 64
58.00 	 64
58.29 	 65
58.60 	 65
58.91 	 65
59.21 	 65
59.52 	 64
59.81 	 64
60.14 	 64
60.43 	 65
60.74 	 65
61.15 	 65
61.46 	 64
61.78 	 64
62.07 	 64
62.38 	 64
62.69 	 64
62.98 	 64
63.41 	 65
63.70 	 64
64.01 	 64
64.32 	 64
64.61 	 64
64.92 	 64
65.34 	 65
65.64 	 65
65.96 	 65
66.25 	 65
66.56 	 65
66.86 	 65
67.16 	 65
67.58 	 66
67.88 	 65
68.19 	 65
68.50 	 65
68.81 	 65
69.10 	 65
69.41 	 65
69.82 	 66
70.13 	 65
70.43 	 64
70.73 	 64
71.04 	 63
71.33 	 63
71.76 	 63
72.06 	 63
72.37 	 63
72.68 	 63
72.97 	 64
73.27 	 65
73.59 	 66
74.00 	 66
74.31 	 65
74.62 	 65
74.91 	 64
75.22 	 63
75.53 	 63
75.82 	 63
76.25 	 63
76.54 	 63
76.85 	 63
77.16 	 62
77.45 	 62
77.76 	 62
78.17 	 64
78.48 	 65
78.79 	 66
79.08 	 67
79.39 	 67
79.73 	 67
80.01 	 67
80.42 	 66
80.73 	 65
81.03 	 63
81.33 	 61
81.64 	 59
81.96 	 57
82.36 	 58
82.65 	 58
82.99 	 59
83.29 	 62
83.58 	 65
83.90 	 67
84.31 	 68
84.60 	 68
84.91 	 67
85.23 	 67
85.53 	 70
85.83 	 71
86.24 	 74
86.52 	 74
86.85 	 69
87.17 	 65
87.46 	 64
87.77 	 64
88.08 	 66
88.47 	 68
88.81 	 66
89.09 	 67
89.40 	 71
89.72 	 69
90.00 	 65
90.42 	 68
90.73 	 72
91.03 	 70
91.35 	 70
91.63 	 72
91.95 	 71
92.26 	 72
92.67 	 70
92.98 	 71
93.27 	 70
93.58 	 70
93.89 	 69
94.18 	 70
94.61 	 73
94.90 	 75
95.22 	 75
95.52 	 75
95.82 	 74
96.12 	 69
96.33 	 66
96.65 	 63
96.93 	 61
97.25 	 61
97.58 	 61
97.87 	 63
98.18 	 63
98.48 	 64
98.77 	 65
99.09 	 66
99.39 	 66
99.71 	 67
100.02 	 68
100.22 	 71
100.52 	 72
100.83 	 74
101.14 	 75
101.45 	 75
101.74 	 76
102.05 	 75
102.36 	 75
102.65 	 76
102.98 	 75
103.27 	 75
103.58 	 76
103.89 	 75
104.20 	 75
104.49 	 77
104.92 	 76
105.21 	 78
105.52 	 77
105.83 	 77
106.12 	 77
106.43 	 76
106.85 	 76
107.15 	 76
107.45 	 75
107.76 	 75
108.07 	 74
108.36 	 74
108.58 	 73
108.88 	 74
109.17 	 75
109.55 	 76
109.80 	 77
110.12 	 77
110.42 	 75
110.71 	 75
111.03 	 76
111.34 	 75
111.62 	 75
111.94 	 73
112.25 	 72
112.56 	 71
112.75 	 68
113.06 	 68
113.37 	 69
113.69 	 69
114.00 	 69
114.29 	 68
114.60 	 68
114.91 	 68
115.20 	 68
115.51 	 67
115.82 	 68
116.14 	 68
116.44 	 68
116.75 	 68
117.14 	 68
117.45 	 67
117.77 	 68
118.08 	 68
118.36 	 68
118.68 	 67
118.99 	 67
119.40 	 67
119.71 	 68
120.01 	 68
120.32 	 67
120.63 	 67
120.92 	 67
121.32 	 67
121.64 	 67
121.95 	 67
122.24 	 66
122.55 	 65
122.87 	 63
123.16 	 62
123.59 	 63
123.88 	 60
124.19 	 59
124.50 	 59
124.79 	 60
125.10 	 59
125.51 	 57
125.82 	 57
126.14 	 57
126.42 	 57
126.74 	 57
127.04 	 59
127.34 	 60
127.74 	 61
128.06 	 62
128.37 	 62
128.66 	 62
128.97 	 62
129.28 	 62
129.57 	 62
130.00 	 62
130.29 	 62
130.60 	 62
130.91 	 62
131.22 	 62
131.53 	 60
131.95 	 60
132.23 	 57
132.55 	 56
132.86 	 57
133.16 	 57
133.48 	 58
133.87 	 59
134.18 	 61
134.49 	 63
134.80 	 63
135.11 	 63
135.40 	 59
135.81 	 57
136.12 	 58
136.43 	 57
136.74 	 58
137.04 	 58
137.34 	 57
137.65 	 59
138.05 	 58
138.35 	 57
138.67 	 57
138.98 	 57
139.28 	 58
139.59 	 57
139.88 	 57
140.29 	 57
140.61 	 55
140.92 	 55
141.23 	 54
141.52 	 56
141.83 	 57
142.22 	 57
142.55 	 57
142.87 	 58
143.16 	 57
143.47 	 58
143.76 	 54
144.07 	 56
144.47 	 54
144.79 	 57
145.09 	 53
145.41 	 56
145.70 	 58
146.01 	 58
146.30 	 59
146.73 	 62
147.02 	 61
147.33 	 59
147.65 	 58
147.94 	 56
148.24 	 57
148.65 	 56
148.97 	 54
149.27 	 57
149.58 	 58
149.87 	 58
150.20 	 57
150.60 	 57
150.91 	 58
151.21 	 56
151.50 	 57
151.82 	 58
152.11 	 57
152.44 	 56
152.83 	 57
153.14 	 57
153.45 	 58
153.77 	 57
154.07 	 57
154.37 	 57
154.68 	 57
155.07 	 57
155.38 	 57
155.69 	 57
156.00 	 58
156.32 	 57
156.63 	 55
157.02 	 58
157.33 	 58
157.62 	 57
157.93 	 57
158.24 	 58
158.56 	 58
158.87 	 57
159.26 	 57
159.57 	 58
159.87 	 57
160.19 	 58
160.49 	 55
160.81 	 57
161.20 	 56
161.51 	 57
161.82 	 57
162.13 	 57
162.44 	 56
162.73 	 56
162.94 	 57
163.25 	 60
163.54 	 65
163.85 	 66
164.17 	 63
164.47 	 59
164.78 	 57
165.10 	 51
165.38 	 54
165.69 	 61
166.00 	 63
166.31 	 59
166.60 	 52
166.92 	 55
167.32 	 63
167.64 	 61
167.95 	 53
168.24 	 51
168.55 	 57
168.85 	 56
169.15 	 52
169.56 	 54
169.87 	 59
170.18 	 56
170.47 	 44
170.78 	 39
171.10 	 50
171.50 	 64
171.81 	 58
172.13 	 51
172.42 	 42
172.72 	 51
173.03 	 65
173.32 	 67
173.76 	 54
174.05 	 52
174.36 	 58
174.65 	 68
174.96 	 68
175.28 	 58
175.59 	 52
175.99 	 58
176.29 	 57
176.59 	 57
176.90 	 54
177.22 	 56
177.53 	 57
177.92 	 58
178.23 	 58
178.54 	 58
178.83 	 58
179.14 	 58
179.45 	 57
179.86 	 57
180.17 	 56
180.46 	 57
180.77 	 57
181.09 	 56
181.40 	 57
181.70 	 56
182.12 	 56
182.43 	 54
182.72 	 57
183.03 	 56
183.34 	 56
183.73 	 52
184.06 	 54
184.35 	 57
184.66 	 57
184.98 	 52
185.28 	 54
185.57 	 57
186.00 	 53
186.29 	 55
186.60 	 54
186.91 	 52
187.20 	 56
187.52 	 59
187.82 	 59
188.24 	 57
188.55 	 57
188.84 	 58
189.15 	 56
189.46 	 52
189.75 	 54
190.06 	 56
190.47 	 54
190.78 	 51
191.10 	 54
191.38 	 54
191.70 	 56
192.01 	 55
192.41 	 54
192.73 	 54
193.01 	 54
193.33 	 52
193.64 	 51
193.93 	 51
194.16 	 51
194.47 	 51
194.76 	 51
195.07 	 52
195.38 	 52
195.67 	 52
195.98 	 52
196.30 	 51
196.59 	 51
196.91 	 51
197.21 	 51
197.52 	 51
197.83 	 52
198.12 	 51
198.53 	 51
198.84 	 51
199.15 	 51
199.46 	 51
199.75 	 51
