118.57 	 38
118.88 	 273
119.18 	 272
121.39 	 269
121.70 	 268
122.02 	 268
122.33 	 268
122.62 	 269
122.93 	 269
123.24 	 266
123.63 	 265
123.96 	 264
124.26 	 264
124.57 	 264
124.86 	 263
129.87 	 ResendingcommandtoCR...
131.51 	 253
131.83 	 253
132.12 	 40
132.39 	 50
132.72 	 45
133.03 	 40
133.35 	 39
133.66 	 43
133.97 	 46
134.26 	 248
136.48 	 242
136.78 	 242
137.09 	 242
137.40 	 242
137.72 	 242
138.01 	 240
138.42 	 239
138.73 	 239
139.04 	 238
139.33 	 239
139.64 	 238
139.96 	 237
140.37 	 236
145.35 	 ResendingcommandtoCR...
146.51 	 226
146.80 	 225
147.11 	 225
147.40 	 224
147.71 	 223
148.11 	 222
148.44 	 222
148.73 	 222
149.04 	 221
149.36 	 221
149.65 	 220
151.57 	 217
151.89 	 217
152.18 	 217
152.49 	 216
152.88 	 214
153.21 	 214
153.50 	 214
153.82 	 213
154.13 	 213
154.43 	 212
154.85 	 211
155.14 	 210
155.45 	 210
155.76 	 210
160.75 	 ResendingcommandtoCR...
161.58 	 201
161.90 	 200
162.31 	 200
162.60 	 199
162.91 	 198
163.22 	 198
163.51 	 197
163.83 	 196
164.24 	 196
164.55 	 196
164.84 	 195
165.16 	 195
166.48 	 193
166.77 	 193
167.08 	 192
167.40 	 190
167.71 	 189
168.00 	 189
168.31 	 189
168.72 	 190
169.03 	 189
169.33 	 187
169.64 	 186
169.93 	 186
170.24 	 186
170.66 	 188
170.97 	 186
175.96 	 ResendingcommandtoCR...
176.49 	 176
176.80 	 175
177.09 	 175
177.43 	 174
177.82 	 175
178.13 	 174
178.44 	 173
178.73 	 172
179.03 	 172
179.36 	 171
179.75 	 171
180.06 	 170
180.37 	 170
181.59 	 169
181.88 	 169
182.29 	 166
182.60 	 165
182.91 	 165
183.21 	 165
183.52 	 165
183.83 	 164
184.22 	 163
184.54 	 162
184.85 	 163
185.14 	 162
185.45 	 161
185.76 	 161
186.06 	 161
186.47 	 159
191.49 	 151
191.80 	 150
192.11 	 149
192.43 	 149
192.72 	 149
193.04 	 149
193.33 	 149
193.64 	 148
193.93 	 147
194.26 	 147
194.56 	 148
194.87 	 148
195.26 	 144
196.58 	 142
196.89 	 142
197.18 	 141
197.56 	 142
197.81 	 142
198.10 	 142
198.43 	 141
198.72 	 140
199.04 	 140
199.33 	 139
199.64 	 139
200.05 	 139
200.36 	 139
200.66 	 137
200.97 	 136
201.28 	 136
206.29 	 ResendingcommandtoCR...
206.60 	 126
206.93 	 125
207.23 	 126
207.54 	 125
207.83 	 125
208.15 	 124
208.44 	 125
208.87 	 123
209.16 	 123
209.48 	 122
209.77 	 122
210.08 	 121
211.59 	 118
212.00 	 118
212.30 	 118
212.63 	 117
212.92 	 116
213.21 	 116
213.52 	 115
213.94 	 116
214.23 	 115
214.55 	 115
214.86 	 113
215.17 	 114
215.48 	 112
215.87 	 112
216.18 	 112
216.47 	 111
221.50 	 ResendingcommandtoCR...
221.52 	 103
221.82 	 103
222.11 	 101
222.45 	 100
222.74 	 100
223.05 	 99
223.35 	 100
223.66 	 99
223.97 	 99
224.26 	 98
224.59 	 98
224.98 	 96
225.30 	 97
226.61 	 93
226.90 	 93
227.22 	 93
227.53 	 93
227.82 	 93
228.13 	 93
228.44 	 92
228.76 	 92
229.05 	 92
229.36 	 91
229.76 	 91
230.07 	 91
230.38 	 89
230.69 	 89
230.98 	 89
231.29 	 89
231.69 	 88
236.62 	 79
236.93 	 78
237.24 	 77
237.55 	 78
237.86 	 77
238.17 	 76
238.56 	 76
238.87 	 75
239.18 	 75
239.50 	 74
239.79 	 73
240.10 	 73
240.57 	 71
240.83 	 72
241.72 	 70
242.03 	 69
242.32 	 70
242.65 	 68
243.05 	 68
243.36 	 67
243.65 	 67
243.96 	 67
244.28 	 65
244.57 	 65
244.98 	 65
245.29 	 64
245.58 	 118
245.89 	 117
246.21 	 117
246.50 	 61
246.71 	 61
251.64 	 55
251.94 	 53
252.27 	 49
252.57 	 49
252.88 	 50
253.17 	 47
253.48 	 49
253.79 	 48
254.09 	 50
254.40 	 54
254.71 	 55
255.03 	 47
255.33 	 45
255.73 	 43
256.74 	 44
257.03 	 42
257.36 	 41
257.66 	 41
257.97 	 43
258.28 	 40
258.57 	 42
258.88 	 41
259.19 	 40
259.48 	 38
259.80 	 38
260.21 	 38
260.50 	 38
260.82 	 38
261.13 	 38
261.44 	 37
261.73 	 37
266.66 	 31
267.07 	 28
267.38 	 27
267.70 	 27
267.99 	 27
268.30 	 27
268.61 	 27
268.90 	 26
269.32 	 26
269.63 	 27
269.94 	 26
270.23 	 27
270.54 	 26
270.85 	 27
271.84 	 26
272.18 	 25
272.47 	 26
272.78 	 25
273.09 	 25
273.38 	 24
273.80 	 26
274.11 	 25
274.42 	 24
274.72 	 25
275.03 	 25
275.32 	 24
275.75 	 25
276.04 	 25
276.36 	 25
276.65 	 24
276.96 	 23
281.98 	 ResendingcommandtoCR...
282.19 	 24
282.50 	 24
282.91 	 24
283.22 	 22
283.52 	 23
283.83 	 24
284.12 	 23
284.56 	 22
284.86 	 23
285.15 	 22
285.46 	 23
285.77 	 22
286.06 	 22
286.40 	 23
286.79 	 23
287.08 	 23
287.40 	 22
287.71 	 23
288.00 	 23
288.31 	 23
288.73 	 23
289.04 	 22
289.33 	 21
289.42 	 $R0P
