90.73 	 75
91.04 	 75
91.33 	 74
91.64 	 75
91.95 	 74
92.24 	 73
92.55 	 73
92.87 	 74
93.18 	 75
93.47 	 75
93.88 	 73
94.20 	 73
95.51 	 74
95.82 	 73
96.11 	 73
96.43 	 74
96.74 	 75
97.03 	 75
97.35 	 75
97.66 	 75
97.87 	 75
98.18 	 75
103.16 	 ResendingcommandtoCR...
105.50 	 73
105.82 	 73
106.11 	 74
106.42 	 74
106.73 	 74
107.04 	 74
107.36 	 74
107.65 	 74
107.96 	 75
108.25 	 75
108.69 	 75
108.98 	 75
109.29 	 75
109.60 	 75
110.29 	 74
110.62 	 74
110.91 	 75
111.22 	 75
111.54 	 74
111.83 	 74
112.14 	 74
112.55 	 75
112.86 	 75
117.84 	 ResendingcommandtoCR...
120.58 	 75
120.91 	 75
121.21 	 74
121.52 	 75
121.83 	 75
122.12 	 75
122.43 	 74
122.74 	 73
123.15 	 75
123.46 	 74
123.76 	 74
124.07 	 74
124.38 	 73
124.67 	 73
124.98 	 73
125.39 	 75
125.70 	 75
125.99 	 75
126.31 	 75
126.62 	 73
126.91 	 73
127.32 	 75
127.63 	 75
127.94 	 75
132.94 	 ResendingcommandtoCR...
135.48 	 75
135.79 	 75
136.10 	 75
136.41 	 75
136.72 	 75
137.01 	 75
137.32 	 75
137.63 	 74
137.95 	 74
138.26 	 73
138.55 	 74
138.86 	 75
139.15 	 75
139.58 	 74
139.88 	 73
140.19 	 73
140.50 	 74
140.79 	 75
141.10 	 75
141.51 	 74
141.82 	 74
142.13 	 73
142.42 	 74
142.74 	 75
143.03 	 75
143.46 	 74
148.44 	 ResendingcommandtoCR...
150.80 	 75
151.11 	 75
151.50 	 75
151.81 	 75
152.12 	 75
152.44 	 75
152.73 	 75
153.04 	 75
153.44 	 74
153.75 	 75
154.06 	 74
154.37 	 74
154.68 	 75
154.97 	 74
155.38 	 75
155.70 	 75
156.01 	 75
156.30 	 74
156.61 	 74
156.93 	 74
157.34 	 75
157.63 	 74
157.94 	 75
158.25 	 75
158.54 	 75
163.57 	 ResendingcommandtoCR...
165.70 	 75
166.00 	 75
166.31 	 75
166.60 	 75
166.93 	 75
167.22 	 75
167.63 	 75
167.94 	 75
168.23 	 75
168.56 	 75
168.86 	 75
169.17 	 74
169.48 	 75
169.89 	 75
170.18 	 75
170.49 	 74
170.81 	 75
171.10 	 74
171.31 	 75
171.62 	 74
171.91 	 75
172.22 	 74
172.55 	 74
172.84 	 73
173.16 	 74
173.45 	 75
173.76 	 74
178.78 	 ResendingcommandtoCR...
180.81 	 75
181.10 	 74
181.52 	 75
181.81 	 75
182.14 	 74
182.43 	 75
182.75 	 75
183.06 	 74
183.45 	 75
183.76 	 74
184.07 	 75
184.38 	 74
184.67 	 75
184.99 	 75
185.40 	 75
185.71 	 75
186.02 	 75
186.31 	 75
186.62 	 75
186.91 	 75
187.13 	 74
187.44 	 73
187.75 	 73
188.06 	 74
188.37 	 75
188.66 	 75
188.97 	 75
189.28 	 74
194.28 	 ResendingcommandtoCR...
195.72 	 75
196.03 	 75
196.32 	 74
196.63 	 73
197.04 	 74
197.35 	 75
197.64 	 74
197.95 	 74
198.27 	 74
198.56 	 73
198.97 	 75
199.28 	 75
199.59 	 75
199.88 	 74
200.19 	 74
200.52 	 73
200.91 	 74
201.23 	 75
201.52 	 75
201.83 	 74
202.14 	 73
202.45 	 73
202.87 	 74
203.18 	 75
203.47 	 75
203.78 	 74
204.10 	 73
204.29 	 74
204.60 	 74
209.62 	 ResendingcommandtoCR...
210.33 	 75
210.64 	 74
210.95 	 75
211.26 	 74
211.55 	 73
211.96 	 74
212.28 	 75
212.57 	 74
212.90 	 74
213.21 	 74
213.50 	 73
213.91 	 74
214.20 	 75
214.53 	 75
214.82 	 74
215.13 	 74
215.45 	 73
215.84 	 75
216.15 	 74
216.46 	 75
216.77 	 74
217.08 	 74
217.37 	 73
217.80 	 74
218.09 	 75
218.40 	 75
218.71 	 73
219.00 	 73
219.31 	 73
219.62 	 74
220.03 	 75
225.03 	 ResendingcommandtoCR...
225.36 	 73
225.85 	 75
226.16 	 75
226.49 	 73
226.78 	 73
227.19 	 74
227.50 	 75
227.80 	 74
228.13 	 75
228.42 	 74
228.73 	 74
229.12 	 75
229.43 	 75
229.76 	 74
230.05 	 74
230.36 	 75
230.66 	 74
230.87 	 74
231.18 	 73
231.47 	 74
231.78 	 74
232.09 	 75
232.41 	 74
232.72 	 74
233.03 	 75
233.32 	 75
233.63 	 74
233.92 	 75
234.24 	 74
234.55 	 73
234.96 	 74
235.25 	 74
240.25 	 ResendingcommandtoCR...
240.28 	 73
240.60 	 74
240.89 	 75
241.22 	 74
241.51 	 75
241.82 	 75
242.13 	 74
242.43 	 74
242.74 	 75
243.05 	 75
243.24 	 75
243.57 	 73
243.88 	 73
244.17 	 73
244.48 	 74
244.80 	 75
245.09 	 75
245.40 	 74
245.71 	 74
246.03 	 75
246.32 	 75
246.63 	 75
247.04 	 75
247.35 	 75
247.64 	 75
247.95 	 75
248.27 	 75
248.56 	 75
248.88 	 74
249.29 	 74
249.58 	 75
249.89 	 74
250.20 	 75
250.52 	 75
250.83 	 74
255.82 	 ResendingcommandtoCR...
255.84 	 75
256.16 	 74
256.45 	 75
256.78 	 74
257.07 	 75
257.38 	 75
257.80 	 75
258.09 	 75
258.40 	 75
258.71 	 75
259.02 	 74
259.33 	 75
259.73 	 75
260.04 	 75
260.35 	 74
260.66 	 75
260.96 	 75
261.27 	 74
261.68 	 75
261.99 	 75
262.28 	 75
262.59 	 74
262.90 	 75
263.20 	 74
263.41 	 75
263.72 	 75
264.01 	 75
264.33 	 73
264.64 	 73
264.95 	 73
265.24 	 74
265.55 	 75
265.86 	 75
270.79 	 74
271.09 	 75
271.40 	 74
271.70 	 74
272.03 	 75
272.42 	 74
272.73 	 74
273.02 	 74
273.33 	 75
273.65 	 74
273.96 	 75
274.37 	 74
274.66 	 74
274.97 	 75
275.28 	 75
275.59 	 75
275.90 	 74
276.30 	 73
276.61 	 74
276.90 	 75
277.23 	 75
277.52 	 75
277.84 	 75
278.23 	 74
278.54 	 75
278.85 	 75
279.16 	 75
279.48 	 75
279.77 	 75
279.98 	 75
280.29 	 74
280.58 	 75
280.90 	 74
285.41 	 73
285.72 	 74
286.06 	 74
286.35 	 75
286.76 	 75
287.05 	 73
287.36 	 73
287.67 	 73
287.98 	 74
288.29 	 74
288.69 	 75
289.00 	 74
289.29 	 73
289.62 	 74
289.91 	 75
290.22 	 74
290.63 	 74
290.94 	 73
291.25 	 74
291.56 	 74
291.86 	 75
292.17 	 74
292.59 	 73
292.88 	 74
293.19 	 74
293.48 	 75
293.80 	 75
294.11 	 74
294.52 	 73
294.82 	 73
295.13 	 74
295.43 	 75
295.74 	 75
296.03 	 75
300.47 	 74
300.78 	 75
301.07 	 75
301.38 	 74
301.70 	 74
301.98 	 73
302.32 	 73
302.63 	 74
303.02 	 75
303.33 	 75
303.62 	 74
303.93 	 74
304.24 	 73
304.55 	 74
304.95 	 75
305.26 	 74
305.55 	 74
305.89 	 73
306.18 	 73
306.49 	 74
306.89 	 74
307.20 	 74
307.51 	 73
307.82 	 73
308.13 	 74
308.42 	 75
308.84 	 74
309.13 	 74
309.46 	 73
309.75 	 73
310.06 	 74
310.37 	 74
310.67 	 75
311.10 	 74
311.39 	 74
315.41 	 74
315.72 	 75
316.01 	 74
316.34 	 74
316.64 	 75
316.95 	 74
317.34 	 75
317.65 	 75
317.97 	 75
318.28 	 75
318.59 	 75
318.88 	 75
319.29 	 74
319.58 	 75
319.91 	 75
320.22 	 74
320.51 	 74
320.83 	 75
321.04 	 74
321.33 	 73
321.64 	 73
321.93 	 74
322.25 	 75
322.56 	 74
322.87 	 75
323.18 	 75
323.47 	 75
323.79 	 75
324.10 	 74
324.41 	 74
324.72 	 74
325.11 	 75
325.42 	 74
325.71 	 75
326.03 	 74
330.97 	 74
331.26 	 74
331.59 	 75
331.98 	 75
332.29 	 74
332.60 	 74
332.89 	 75
333.20 	 75
333.51 	 74
333.93 	 75
334.22 	 75
334.53 	 75
334.82 	 75
335.15 	 75
335.46 	 74
335.86 	 75
336.17 	 74
336.46 	 74
336.77 	 75
337.09 	 74
337.40 	 74
337.79 	 75
338.11 	 74
338.42 	 75
338.73 	 75
339.01 	 75
339.33 	 73
339.72 	 75
340.04 	 74
340.34 	 74
340.67 	 75
340.96 	 75
341.29 	 74
345.60 	 75
346.02 	 74
346.31 	 75
346.62 	 75
346.91 	 75
347.24 	 75
347.55 	 75
347.95 	 74
348.24 	 74
348.57 	 75
348.87 	 74
349.18 	 75
349.49 	 75
349.88 	 74
350.19 	 74
350.48 	 74
350.82 	 75
351.11 	 75
351.43 	 75
351.72 	 74
352.15 	 75
352.44 	 75
352.75 	 75
353.04 	 75
353.36 	 75
353.67 	 75
354.08 	 75
354.37 	 75
354.69 	 74
355.00 	 74
355.29 	 75
355.62 	 75
356.01 	 75
356.32 	 75
360.64 	 74
360.96 	 73
361.27 	 74
361.58 	 74
361.87 	 74
362.28 	 74
362.58 	 73
362.91 	 73
363.20 	 75
363.51 	 75
363.82 	 75
364.21 	 74
364.52 	 73
364.83 	 74
365.15 	 74
365.44 	 75
365.75 	 75
366.16 	 73
366.45 	 73
366.77 	 74
367.08 	 74
367.39 	 75
367.68 	 75
367.90 	 75
368.21 	 74
368.52 	 75
368.81 	 75
369.13 	 75
369.44 	 75
369.73 	 74
370.04 	 74
370.36 	 74
370.65 	 73
370.96 	 74
375.61 	 75
375.90 	 74
376.21 	 73
376.60 	 74
376.93 	 75
377.22 	 74
377.53 	 75
377.84 	 74
378.14 	 74
378.45 	 73
378.86 	 75
379.17 	 74
379.48 	 75
379.77 	 74
380.09 	 73
380.38 	 74
380.81 	 75
381.10 	 75
381.41 	 74
381.70 	 73
382.01 	 73
382.33 	 74
382.74 	 75
383.05 	 74
383.34 	 73
383.65 	 73
383.95 	 74
384.26 	 75
384.67 	 75
384.98 	 74
385.27 	 73
385.58 	 73
385.90 	 74
386.19 	 75
391.14 	 73
391.55 	 75
391.84 	 75
392.16 	 75
392.45 	 73
392.76 	 73
393.17 	 75
393.48 	 74
393.78 	 75
394.09 	 74
394.40 	 74
394.71 	 73
395.03 	 74
395.42 	 75
395.73 	 75
396.02 	 74
396.36 	 73
396.65 	 74
396.96 	 75
397.35 	 75
397.66 	 74
397.97 	 74
398.27 	 73
398.60 	 73
398.90 	 74
399.29 	 75
399.60 	 75
399.91 	 74
400.21 	 73
400.52 	 73
400.84 	 73
401.13 	 75
401.54 	 74
406.16 	 75
406.46 	 74
406.77 	 75
407.08 	 75
407.40 	 75
407.71 	 75
408.10 	 75
408.41 	 74
408.72 	 75
409.02 	 75
409.33 	 75
409.64 	 74
410.05 	 75
410.36 	 75
410.67 	 75
410.96 	 75
411.28 	 75
411.56 	 74
411.88 	 73
412.29 	 75
412.60 	 75
412.90 	 74
413.21 	 74
413.52 	 74
413.81 	 74
414.22 	 75
414.53 	 75
414.84 	 75
415.13 	 75
415.45 	 74
415.78 	 73
416.17 	 75
416.48 	 74
421.10 	 75
421.40 	 75
421.73 	 75
422.04 	 75
422.33 	 75
422.74 	 74
423.03 	 74
423.34 	 75
423.67 	 75
423.96 	 75
424.27 	 74
424.66 	 75
425.00 	 75
425.29 	 75
425.60 	 75
425.91 	 75
426.20 	 75
426.61 	 74
426.92 	 75
427.23 	 75
427.54 	 75
427.84 	 74
428.15 	 74
428.54 	 75
428.87 	 74
429.16 	 75
429.47 	 74
429.78 	 75
430.08 	 74
430.39 	 73
430.80 	 75
431.11 	 75
431.40 	 75
435.74 	 75
436.03 	 74
436.35 	 75
436.66 	 75
437.07 	 75
437.36 	 75
437.67 	 75
437.98 	 75
438.28 	 75
438.59 	 74
438.80 	 75
439.09 	 75
439.41 	 75
439.72 	 74
440.03 	 73
440.32 	 73
440.64 	 74
440.95 	 75
441.24 	 75
441.55 	 75
441.87 	 75
442.16 	 75
442.48 	 75
442.79 	 75
443.20 	 75
443.49 	 74
443.80 	 75
444.11 	 75
444.41 	 75
444.72 	 75
445.13 	 75
445.44 	 74
445.74 	 75
446.05 	 75
446.36 	 75
450.78 	 75
451.10 	 74
451.39 	 73
451.70 	 74
451.99 	 74
452.32 	 74
452.61 	 74
452.94 	 75
453.23 	 74
453.64 	 74
453.93 	 75
454.24 	 74
454.55 	 74
454.86 	 75
455.18 	 75
455.57 	 75
455.88 	 75
456.17 	 75
456.49 	 75
456.80 	 75
457.11 	 75
457.51 	 75
457.84 	 75
458.13 	 74
458.44 	 75
458.73 	 74
459.17 	 74
459.46 	 74
459.77 	 75
460.07 	 75
460.38 	 75
460.68 	 75
460.99 	 75
461.41 	 75
461.70 	 74
465.73 	 73
466.02 	 73
466.33 	 74
466.66 	 75
466.95 	 75
467.27 	 74
467.66 	 73
467.97 	 74
468.28 	 74
468.59 	 75
468.89 	 75
469.20 	 74
469.59 	 73
469.91 	 74
470.20 	 74
470.53 	 75
470.82 	 75
471.13 	 74
471.53 	 73
471.84 	 74
472.15 	 74
472.46 	 75
472.77 	 74
473.07 	 74
473.38 	 75
473.78 	 75
474.09 	 75
474.40 	 75
474.71 	 75
475.00 	 74
475.32 	 74
475.71 	 75
476.04 	 74
476.33 	 75
476.65 	 75
480.97 	 75
481.28 	 74
481.57 	 75
481.98 	 74
482.29 	 73
482.61 	 74
482.90 	 74
483.21 	 74
483.53 	 74
483.94 	 73
484.23 	 74
484.54 	 74
484.83 	 75
485.16 	 74
485.46 	 74
485.87 	 73
486.18 	 73
486.47 	 74
486.80 	 74
487.09 	 74
487.40 	 75
487.71 	 75
488.11 	 74
488.42 	 74
488.73 	 75
489.03 	 75
489.34 	 74
489.65 	 75
490.04 	 73
490.35 	 74
490.66 	 75
490.97 	 75
491.29 	 74
491.58 	 75
495.90 	 74
496.33 	 75
496.62 	 74
496.93 	 74
497.24 	 73
497.54 	 73
497.85 	 75
498.26 	 74
498.56 	 74
498.87 	 73
499.18 	 73
499.47 	 74
499.80 	 75
500.20 	 75
500.51 	 74
500.82 	 74
501.13 	 73
501.43 	 74
501.74 	 74
502.13 	 75
502.44 	 74
502.75 	 73
503.06 	 73
503.36 	 74
503.67 	 74
504.08 	 75
504.39 	 74
504.70 	 73
504.99 	 73
505.30 	 74
505.61 	 75
506.03 	 74
506.34 	 74
506.63 	 73
510.77 	 71
511.06 	 69
511.37 	 68
511.67 	 68
511.98 	 68
512.31 	 67
512.60 	 66
512.92 	 66
513.21 	 67
513.52 	 67
513.81 	 66
514.25 	 67
514.54 	 68
514.85 	 68
515.14 	 68
515.45 	 67
515.77 	 67
516.06 	 67
516.47 	 66
516.78 	 66
517.09 	 66
517.38 	 67
517.70 	 67
518.01 	 67
518.42 	 65
518.71 	 65
519.01 	 65
519.32 	 65
519.63 	 65
519.93 	 63
