75.77 	 0
76.06 	 0
76.37 	 0
76.68 	 0
76.99 	 0
77.28 	 0
77.71 	 0
78.01 	 0
78.32 	 0
78.63 	 0
78.92 	 0
79.22 	 0
79.65 	 0
79.94 	 0
80.25 	 0
80.56 	 0
80.85 	 0
81.18 	 0
81.48 	 0
81.87 	 0
82.19 	 0
82.50 	 0
82.79 	 0
83.10 	 0
83.43 	 0
83.82 	 0
84.13 	 0
84.42 	 0
84.73 	 0
85.05 	 0
85.36 	 0
85.67 	 0
86.06 	 0
86.37 	 0
86.68 	 0
86.97 	 0
87.30 	 0
87.59 	 0
88.02 	 0
88.31 	 0
88.62 	 0
88.92 	 0
89.23 	 0
89.54 	 0
89.95 	 0
90.26 	 0
90.55 	 0
90.86 	 0
91.17 	 0
92.75 	 0
92.76 	 0
92.77 	 0
92.78 	 0
92.79 	 0
93.10 	 0
93.41 	 0
93.62 	 0
93.91 	 0
94.22 	 0
94.53 	 0
94.82 	 0
95.13 	 0
95.46 	 0
95.76 	 0
96.07 	 0
96.38 	 0
96.67 	 0
96.98 	 0
97.29 	 0
97.58 	 0
98.01 	 0
98.30 	 0
98.61 	 0
98.92 	 0
99.21 	 0
99.52 	 0
99.83 	 0
100.24 	 0
100.55 	 0
100.85 	 0
101.16 	 0
101.47 	 0
101.76 	 0
102.19 	 0
102.48 	 0
102.79 	 0
103.10 	 0
103.39 	 0
103.71 	 0
104.02 	 0
104.43 	 1
104.72 	 0
105.03 	 0
105.34 	 0
105.63 	 0
105.96 	 0
106.35 	 0
106.66 	 0
106.97 	 1
107.26 	 2
107.59 	 5
107.90 	 5
108.29 	 5
108.60 	 5
108.90 	 5
109.21 	 5
109.52 	 5
109.81 	 5
110.14 	 5
110.53 	 6
110.84 	 5
111.15 	 5
111.44 	 5
111.75 	 6
112.06 	 6
112.37 	 5
112.79 	 6
113.08 	 5
113.39 	 5
113.69 	 5
114.01 	 5
114.32 	 6
114.71 	 6
115.02 	 5
115.33 	 5
115.64 	 5
115.95 	 5
116.24 	 5
116.56 	 5
116.95 	 6
117.27 	 4
117.59 	 5
117.88 	 4
118.19 	 5
118.50 	 4
118.79 	 5
119.20 	 5
119.50 	 5
119.82 	 5
120.12 	 5
121.69 	 5
122.14 	 6
122.65 	 5
123.07 	 6
123.57 	 5
123.96 	 6
124.37 	 6
124.89 	 6
125.30 	 6
125.78 	 5
126.22 	 6
126.70 	 4
127.12 	 5
127.52 	 6
128.03 	 5
128.43 	 5
128.94 	 5
129.35 	 4
129.76 	 5
130.25 	 4
130.68 	 5
131.19 	 6
131.58 	 5
131.98 	 5
132.51 	 5
132.90 	 5
133.41 	 6
133.80 	 5
134.33 	 5
134.73 	 6
135.14 	 5
135.65 	 5
136.06 	 5
136.57 	 4
136.96 	 5
137.37 	 6
137.88 	 5
138.28 	 5
138.79 	 6
139.20 	 6
