33.93 	 47
35.34 	 48
35.65 	 49
35.94 	 48
36.28 	 47
36.57 	 48
36.88 	 48
37.19 	 47
37.48 	 48
37.79 	 51
39.81 	 ResendingcommandtoCR...
40.32 	 40
43.10 	 40
43.21 	 42
43.21 	 45
43.21 	 47
43.22 	 38
43.22 	 42
43.22 	 41
43.23 	 42
47.38 	 ResendingcommandtoCR...
47.40 	 36
47.41 	 35
47.41 	 36
47.41 	 36
47.42 	 37
47.42 	 37
47.43 	 36
47.63 	 39
47.94 	 39
48.29 	 38
48.56 	 38
48.85 	 37
49.16 	 34
49.47 	 34
49.86 	 34
50.27 	 44
50.59 	 43
50.87 	 42
51.19 	 43
51.55 	 43
51.80 	 71
52.11 	 68
52.42 	 69
52.73 	 68
53.03 	 68
53.34 	 37
55.35 	 68
55.66 	 68
55.96 	 79
56.29 	 37
56.58 	 37
56.89 	 38
57.20 	 38
57.49 	 38
57.80 	 37
58.10 	 38
60.13 	 ResendingcommandtoCR...
60.42 	 40
60.73 	 39
61.05 	 37
61.36 	 38
61.67 	 39
61.96 	 38
62.27 	 38
62.58 	 37
62.88 	 37
63.19 	 38
63.48 	 38
63.91 	 37
64.20 	 37
64.51 	 40
64.82 	 38
65.42 	 38
65.73 	 39
66.12 	 38
66.44 	 37
66.75 	 37
67.06 	 38
67.35 	 37
67.67 	 36
67.92 	 36
68.17 	 37
68.48 	 38
68.80 	 38
70.50 	 41
70.91 	 41
71.22 	 41
71.52 	 41
71.83 	 38
72.14 	 40
72.43 	 38
72.76 	 38
73.16 	 38
73.47 	 38
73.76 	 38
75.38 	 40
75.69 	 40
76.00 	 40
76.29 	 40
76.60 	 42
76.92 	 38
77.23 	 39
77.52 	 39
77.93 	 43
78.22 	 40
78.56 	 38
78.85 	 39
79.16 	 36
79.57 	 37
79.89 	 40
80.18 	 41
80.49 	 40
80.80 	 43
81.09 	 45
81.41 	 37
81.82 	 39
82.11 	 39
82.42 	 39
82.74 	 40
83.03 	 40
83.36 	 38
83.75 	 39
85.37 	 38
85.68 	 38
85.99 	 37
86.28 	 37
86.59 	 37
86.90 	 37
87.19 	 36
87.51 	 36
87.82 	 38
88.13 	 38
88.52 	 38
90.45 	 34
90.76 	 38
91.05 	 36
91.36 	 37
91.66 	 38
91.97 	 35
92.28 	 37
92.57 	 38
92.88 	 35
93.21 	 37
93.60 	 37
93.91 	 37
94.21 	 38
94.52 	 38
94.83 	 38
95.14 	 38
95.35 	 39
95.64 	 38
95.95 	 38
96.26 	 38
96.56 	 38
96.91 	 38
97.18 	 39
97.47 	 39
97.80 	 43
98.10 	 48
98.53 	 37
100.36 	 38
100.63 	 43
100.94 	 48
103.68 	 48
103.68 	 36
103.68 	 37
103.69 	 37
103.69 	 38
103.69 	 38
103.70 	 38
103.70 	 36
105.60 	 62
108.24 	 62
108.26 	 63
108.26 	 64
108.28 	 59
108.28 	 60
108.28 	 60
108.29 	 59
108.29 	 60
108.29 	 60
110.28 	 ResendingcommandtoCR...
120.16 	 46
120.16 	 42
120.17 	 42
120.17 	 42
120.18 	 42
120.18 	 38
120.18 	 ResendingcommandtoCR...
120.19 	 37
120.19 	 35
120.19 	 38
120.20 	 40
120.20 	 39
120.20 	 39
120.21 	 38
125.07 	 ResendingcommandtoCR...
139.76 	 35
139.76 	 40
139.76 	 ResendingcommandtoCR...
139.76 	 40
139.77 	 40
139.77 	 40
139.77 	 40
139.78 	 39
139.78 	 39
139.78 	 40
139.79 	 38
139.79 	 42
139.79 	 ResendingcommandtoCR...
139.80 	 201
139.81 	 202
139.81 	 201
139.81 	 200
139.82 	 199
139.82 	 200
139.82 	 43
139.83 	 40
139.83 	 39
139.84 	 40
139.84 	 38
139.84 	 39
139.85 	 38
139.85 	 34
139.85 	 34
140.41 	 38
140.72 	 39
141.03 	 40
141.34 	 40
141.65 	 38
141.94 	 40
142.25 	 40
142.56 	 38
142.87 	 36
145.63 	 34
145.63 	 35
145.63 	 39
145.70 	 38
146.01 	 35
146.32 	 34
146.61 	 36
146.94 	 38
147.33 	 35
147.64 	 35
147.95 	 34
148.26 	 34
160.06 	 39
160.06 	 39
160.06 	 40
160.07 	 40
160.07 	 36
160.07 	 39
160.08 	 37
160.08 	 38
160.08 	 38
160.09 	 46
160.09 	 46
160.09 	 37
160.10 	 40
160.10 	 39
160.10 	 40
160.11 	 39
160.11 	 40
160.12 	 37
160.12 	 37
160.12 	 35
160.13 	 35
164.96 	 34
164.96 	 46
164.97 	 46
164.97 	 46
164.97 	 46
164.98 	 47
165.21 	 46
165.22 	 47
165.22 	 46
165.22 	 46
165.23 	 50
165.23 	 51
165.23 	 50
165.24 	 50
165.24 	 50
165.25 	 50
165.25 	 39
167.99 	 37
168.04 	 34
168.05 	 43
168.05 	 49
168.05 	 50
168.06 	 37
168.06 	 38
168.07 	 38
168.07 	 38
168.53 	 40
168.82 	 41
171.45 	 41
171.52 	 37
171.52 	 36
171.53 	 37
171.53 	 39
171.54 	 38
171.55 	 37
171.55 	 37
171.58 	 37
171.95 	 37
172.14 	 38
172.68 	 39
172.87 	 38
173.20 	 34
173.55 	 34
173.92 	 34
175.81 	 42
176.02 	 42
176.37 	 43
176.62 	 39
181.99 	 38
182.10 	 38
182.11 	 37
182.11 	 36
182.11 	 38
182.11 	 38
182.12 	 35
182.12 	 ResendingcommandtoCR...
182.12 	 37
182.13 	 38
182.13 	 37
182.14 	 37
182.22 	 37
182.51 	 41
182.88 	 44
183.19 	 43
183.44 	 37
183.75 	 39
184.10 	 40
184.43 	 40
184.66 	 40
185.05 	 39
185.38 	 38
185.57 	 39
185.88 	 40
186.30 	 163
186.60 	 163
189.40 	 160
191.91 	 161
191.91 	 161
191.92 	 161
191.92 	 161
191.92 	 162
191.93 	 161
191.93 	 161
201.80 	 153
201.80 	 154
201.80 	 155
201.80 	 121
201.81 	 120
201.81 	 120
201.81 	 120
201.82 	 37
201.82 	 37
201.82 	 36
201.83 	 40
201.83 	 40
201.83 	 37
201.83 	 35
201.84 	 35
201.84 	 115
201.84 	 113
201.85 	 113
201.85 	 114
204.36 	 40
204.37 	 40
204.38 	 39
204.39 	 38
204.40 	 108
204.41 	 108
204.42 	 109
204.43 	 108
204.44 	 107
204.49 	 106
204.49 	 106
204.50 	 106
204.51 	 104
204.52 	 104
204.53 	 104
204.54 	 103
204.55 	 103
205.52 	 102
205.83 	 101
206.14 	 100
206.45 	 101
206.77 	 100
207.06 	 100
207.37 	 97
207.68 	 96
207.97 	 96
208.58 	 96
208.77 	 97
209.01 	 95
210.62 	 93
210.93 	 93
211.26 	 91
211.53 	 91
212.04 	 90
212.15 	 90
214.89 	 89
214.91 	 87
214.92 	 86
214.92 	 86
214.92 	 86
214.93 	 87
214.93 	 86
214.93 	 86
215.11 	 83
215.42 	 84
215.73 	 82
216.02 	 83
216.33 	 84
216.64 	 81
217.03 	 80
217.36 	 79
217.66 	 78
217.97 	 80
218.28 	 80
218.47 	 78
218.78 	 79
219.11 	 75
220.60 	 75
220.91 	 75
221.31 	 76
221.52 	 76
221.85 	 76
222.12 	 75
222.49 	 75
222.76 	 75
223.07 	 73
223.46 	 74
223.75 	 73
224.09 	 69
225.68 	 67
225.99 	 67
226.30 	 67
226.61 	 70
226.92 	 68
227.21 	 68
227.53 	 64
227.74 	 59
228.05 	 62
228.34 	 63
228.65 	 61
228.94 	 62
229.25 	 63
229.56 	 64
229.88 	 64
230.19 	 63
230.48 	 60
230.81 	 62
231.10 	 57
231.41 	 57
231.81 	 61
232.14 	 59
232.43 	 58
232.74 	 53
233.06 	 53
233.35 	 55
233.78 	 57
234.05 	 57
234.38 	 56
235.69 	 54
236.00 	 54
236.29 	 53
236.60 	 51
236.90 	 50
237.21 	 50
237.54 	 46
237.83 	 44
238.24 	 50
238.53 	 48
238.84 	 45
239.15 	 49
241.09 	 45
241.38 	 43
243.83 	 48
243.83 	 42
243.84 	 40
243.84 	 40
243.84 	 40
243.84 	 45
243.85 	 42
243.94 	 37
244.23 	 40
244.54 	 44
244.86 	 44
245.25 	 42
245.56 	 40
245.87 	 35
246.16 	 37
246.49 	 38
246.78 	 41
247.19 	 36
247.50 	 38
247.81 	 40
248.10 	 39
248.41 	 37
248.73 	 34
249.12 	 29
249.43 	 27
250.74 	 28
251.05 	 26
251.36 	 27
251.67 	 27
251.96 	 26
252.28 	 27
252.59 	 26
252.88 	 27
253.19 	 26
253.42 	 25
253.71 	 25
254.02 	 25
255.74 	 24
256.03 	 24
256.54 	 25
256.75 	 24
257.06 	 25
257.37 	 24
257.67 	 24
257.98 	 24
258.37 	 24
258.70 	 25
258.99 	 24
259.30 	 24
259.62 	 23
259.81 	 23
260.12 	 23
260.43 	 23
260.74 	 24
261.09 	 23
261.34 	 24
261.65 	 23
261.97 	 23
262.26 	 24
262.57 	 24
262.88 	 23
263.19 	 23
263.50 	 24
263.92 	 24
264.21 	 24
265.73 	 22
266.02 	 23
266.45 	 23
266.76 	 22
267.06 	 22
267.35 	 23
267.68 	 22
267.97 	 21
268.08 	 $R0P
